MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2023-01-31 06:44:35.148	2	(12) 周杰倫 Jay Chou【稻香 Rice Field】-Official Music Video - YouTube — Mozilla Firefox	0
2023-01-31 06:44:35.148	3	firefox.exe	0
2023-01-31 06:44:35.148	4	MozillaWindowClass	0
2023-01-31 06:44:35.148	5	\DISPLAY1	0
2023-01-31 06:44:36.947	2	League of Legends (TM) Client	0
2023-01-31 06:44:36.947	3	League of Legends.exe	0
2023-01-31 06:44:36.947	4	RiotWindowClass	0
2023-01-31 06:44:36.947	5	\DISPLAY1	0
2023-01-31 06:53:25.166	2	Quinn ARAM Build - U.GG Quinn Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-31 06:53:25.166	3	firefox.exe	0
2023-01-31 06:53:25.166	4	MozillaWindowClass	0
2023-01-31 06:53:25.166	5	\DISPLAY1	0
2023-01-31 06:53:26.958	2	League of Legends (TM) Client	0
2023-01-31 06:53:26.958	3	League of Legends.exe	0
2023-01-31 06:53:26.958	4	RiotWindowClass	0
2023-01-31 06:53:26.958	5	\DISPLAY1	0
2023-01-31 06:56:42.152	2	WeChat	0
2023-01-31 06:56:42.152	3	WeChat.exe	0
2023-01-31 06:56:42.152	4	WeChatMainWndForPC	0
2023-01-31 06:56:42.152	5	\DISPLAY1	0
2023-01-31 06:56:45.048	2	Running applications	0
2023-01-31 06:56:45.048	3	explorer.exe	0
2023-01-31 06:56:45.048	4	MSTaskListWClass	0
2023-01-31 06:56:45.048	5	\DISPLAY1	0
2023-01-31 06:56:45.172	2	League of Legends (TM) Client	0
2023-01-31 06:56:45.172	3	League of Legends.exe	0
2023-01-31 06:56:45.172	4	RiotWindowClass	0
2023-01-31 06:56:45.172	5	\DISPLAY1	0
2023-01-31 06:57:05.173	2	Quinn ARAM Build - U.GG Quinn Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-31 06:57:05.173	3	firefox.exe	0
2023-01-31 06:57:05.173	4	MozillaWindowClass	0
2023-01-31 06:57:05.173	5	\DISPLAY1	0
2023-01-31 06:57:08.519	2	Chrome Legacy Window	0
2023-01-31 06:57:08.519	3	LeagueClientUx.exe	0
2023-01-31 06:57:08.519	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:57:08.519	5	\DISPLAY1	0
2023-01-31 06:57:08.960	2	(12) 周杰倫 Jay Chou【七里香 Qi-Li-Xiang】-Official Music Video - YouTube — Mozilla Firefox	0
2023-01-31 06:57:08.960	3	firefox.exe	0
2023-01-31 06:57:08.960	4	MozillaWindowClass	0
2023-01-31 06:57:08.960	5	\DISPLAY1	0
2023-01-31 06:57:13.859	2	Chrome Legacy Window	0
2023-01-31 06:57:13.859	3	LeagueClientUx.exe	0
2023-01-31 06:57:13.859	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:57:13.859	5	\DISPLAY1	0
2023-01-31 06:58:12.798	2	Running applications	0
2023-01-31 06:58:12.798	3	explorer.exe	0
2023-01-31 06:58:12.798	4	MSTaskListWClass	0
2023-01-31 06:58:12.798	5	\DISPLAY1	0
2023-01-31 06:58:15.013	2	Chrome Legacy Window	0
2023-01-31 06:58:15.013	3	LeagueClientUx.exe	0
2023-01-31 06:58:15.013	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:58:15.013	5	\DISPLAY1	0
2023-01-31 06:58:17.201	2	Netflix — Mozilla Firefox	0
2023-01-31 06:58:17.201	3	firefox.exe	0
2023-01-31 06:58:17.201	4	MozillaWindowClass	0
2023-01-31 06:58:17.201	5	\DISPLAY1	0
2023-01-31 06:58:29.209	2	Chrome Legacy Window	0
2023-01-31 06:58:29.209	3	LeagueClientUx.exe	0
2023-01-31 06:58:29.209	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:58:29.209	5	\DISPLAY1	0
2023-01-31 06:58:37.588	2	Netflix — Mozilla Firefox	0
2023-01-31 06:58:37.588	3	firefox.exe	0
2023-01-31 06:58:37.588	4	MozillaWindowClass	0
2023-01-31 06:58:37.588	5	\DISPLAY1	0
2023-01-31 06:58:44.836	2	Chrome Legacy Window	0
2023-01-31 06:58:44.836	3	LeagueClientUx.exe	0
2023-01-31 06:58:44.836	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 06:58:44.836	5	\DISPLAY1	0
2023-01-31 06:58:53.553	2	Running applications	0
2023-01-31 06:58:53.553	3	explorer.exe	0
2023-01-31 06:58:53.553	4	MSTaskListWClass	0
2023-01-31 06:58:53.553	5	\DISPLAY1	0
2023-01-31 06:58:55.177	2	WeChat	0
2023-01-31 06:58:55.177	3	WeChat.exe	0
2023-01-31 06:58:55.177	4	WeChatMainWndForPC	0
2023-01-31 06:58:55.177	5	\DISPLAY1	0
2023-01-31 06:59:02.967	2	System Clock, 10:59 PM, ‎1/‎30/‎2023	0
2023-01-31 06:59:02.967	3	explorer.exe	0
2023-01-31 06:59:02.967	4	TrayClockWClass	0
2023-01-31 06:59:02.967	5	\DISPLAY1	0
2023-01-31 06:59:05.178	2	Date and Time Information	0
2023-01-31 06:59:05.178	3	ShellExperienceHost.exe	0
2023-01-31 06:59:05.178	4	Windows.UI.Core.CoreWindow	0
2023-01-31 06:59:05.178	5	\DISPLAY1	0
2023-01-31 06:59:09.091	2	Caitlyn ARAM Build - U.GG Caitlyn Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-31 06:59:09.091	3	firefox.exe	0
2023-01-31 06:59:09.091	4	MozillaWindowClass	0
2023-01-31 06:59:09.091	5	\DISPLAY1	0
2023-01-31 06:59:18.643	2	WeChat	0
2023-01-31 06:59:18.643	3	WeChat.exe	0
2023-01-31 06:59:18.643	4	WeChatMainWndForPC	0
2023-01-31 06:59:18.643	5	\DISPLAY1	0
2023-01-31 06:59:34.441	2	Running applications	0
2023-01-31 06:59:34.441	3	explorer.exe	0
2023-01-31 06:59:34.441	4	MSTaskListWClass	0
2023-01-31 06:59:34.441	5	\DISPLAY1	0
2023-01-31 06:59:35.180	2	WeChat	0
2023-01-31 06:59:35.180	3	WeChat.exe	0
2023-01-31 06:59:35.180	4	WeChatMainWndForPC	0
2023-01-31 06:59:35.180	5	\DISPLAY1	0
2023-01-31 06:59:39.854	2	Netflix — Mozilla Firefox	0
2023-01-31 06:59:39.854	3	firefox.exe	0
2023-01-31 06:59:39.854	4	MozillaWindowClass	0
2023-01-31 06:59:39.854	5	\DISPLAY1	0
2023-01-31 07:00:16.132	2	League of Legends (TM) Client	0
2023-01-31 07:00:16.132	3	League of Legends.exe	0
2023-01-31 07:00:16.132	4	RiotWindowClass	0
2023-01-31 07:00:16.132	5	\DISPLAY1	0
2023-01-31 07:01:35.183	2	(12) 周杰倫 Jay Chou【說了再見 Say Goodbye】Official MV - YouTube — Mozilla Firefox	0
2023-01-31 07:01:35.183	3	firefox.exe	0
2023-01-31 07:01:35.183	4	MozillaWindowClass	0
2023-01-31 07:01:35.183	5	\DISPLAY1	0
2023-01-31 07:01:38.309	2	Running applications	0
2023-01-31 07:01:38.309	3	explorer.exe	0
2023-01-31 07:01:38.309	4	MSTaskListWClass	0
2023-01-31 07:01:38.309	5	\DISPLAY1	0
2023-01-31 07:01:38.704	2	League of Legends (TM) Client	0
2023-01-31 07:01:38.704	3	League of Legends.exe	0
2023-01-31 07:01:38.704	4	RiotWindowClass	0
2023-01-31 07:01:38.704	5	\DISPLAY1	0
2023-01-31 07:22:13.117	2	(12) 周杰倫 Jay Chou【說好的幸福呢 The Promised Love】-Official Music Video - YouTube — Mozilla Firefox	0
2023-01-31 07:22:13.117	3	firefox.exe	0
2023-01-31 07:22:13.117	4	MozillaWindowClass	0
2023-01-31 07:22:13.117	5	\DISPLAY1	0
2023-01-31 07:22:14.689	2	Chrome Legacy Window	0
2023-01-31 07:22:14.689	3	LeagueClientUx.exe	0
2023-01-31 07:22:14.689	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 07:22:14.689	5	\DISPLAY1	0
2023-01-31 07:22:20.157	2	Caitlyn ARAM Build - U.GG Caitlyn Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-31 07:22:20.157	3	firefox.exe	0
2023-01-31 07:22:20.157	4	MozillaWindowClass	0
2023-01-31 07:22:20.157	5	\DISPLAY1	0
2023-01-31 07:22:23.015	2	Chrome Legacy Window	0
2023-01-31 07:22:23.015	3	LeagueClientUx.exe	0
2023-01-31 07:22:23.015	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 07:22:23.015	5	\DISPLAY1	0
2023-01-31 07:22:43.884	2		0
2023-01-31 07:22:43.884	3	cmd.exe	0
2023-01-31 07:22:43.884	4	ConsoleWindowClass	0
2023-01-31 07:22:43.884	5	\DISPLAY1	0
